,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
306,2021-02-12,Alabama,4903185,Friday,478667,1097.0,0.0976236874602936,0.000223732125139,9180,159.0,0.0018722524236797,3.242790145589042e-05,264621.0,0.0539692057305608,0.0,0.0,204866.0,938.0,0.0001913042236831,0.0417822293060531,1.917825962516739,571115.0,0.0,2,2021,46.15,48.62375
307,2021-02-13,Alabama,4903185,Saturday,479856,1189.0,0.0978661828994826,0.000242495439189,9242,62.0,0.0018848972657568,1.2644842077139597e-05,264621.0,0.0539692057305608,0.0,0.0,205993.0,1127.0,0.0002298505971118,0.0420120799031649,1.9259944650061684,601159.0,0.0,2,2021,46.15,48.62375
308,2021-02-14,Alabama,4903185,Sunday,480931,1075.0,0.098085428145175,0.0002192452456923,9242,0.0,0.0018848972657568,0.0,264621.0,0.0539692057305608,0.0,0.0,207068.0,1075.0,0.0002192452456923,0.0422313251488573,1.9216893899540683,612254.0,0.0,2,2021,46.15,48.62375
309,2021-02-15,Alabama,4903185,Monday,481605,674.0,0.0982228898154974,0.0001374616703224,9244,2.0,0.0018853051638883,4.0789813152055526e-07,264621.0,0.0539692057305608,0.0,0.0,207740.0,672.0,0.0001370537721909,0.0423683789210482,1.9194152884625368,616375.0,0.0,2,2021,46.15,48.62375
310,2021-02-16,Alabama,4903185,Tuesday,482488,883.0,0.0984029768405638,0.0001800870250663,9257,13.0,0.0018879565017432,2.651337854884259e-06,264621.0,0.0539692057305608,0.0,0.0,208610.0,870.0,0.0001774356872114,0.0425458146082597,1.918596939198488,636682.0,0.0,2,2021,46.15,48.62375
311,2021-02-17,Alabama,4903185,Wednesday,483167,679.0,0.098541458256215,0.0001384814156512,9346,89.0,0.0019061079685959,1.815146685266817e-05,264621.0,0.0539692057305608,0.0,0.0,209200.0,590.0,0.0001203299487985,0.0426661445570583,1.9343208455875505,650020.0,0.0,2,2021,46.15,48.62375
312,2021-02-18,Alabama,4903185,Thursday,484365,1198.0,0.0987857892369959,0.0002443309807808,9424,78.0,0.0019220159957252,1.5908027129304687e-05,275245.0,0.0561359606051984,10624.0,0.0021667548746376,199696.0,-9504.0,-0.001938331920986,0.0407278126360722,1.9456401680550823,672038.0,0.0,2,2021,46.15,48.62375
313,2021-02-19,Alabama,4903185,Friday,485212,847.0,0.0989585340956949,0.0001727448586989,9573,149.0,0.0019524044065235,3.0388410798287213e-05,275245.0,0.0561359606051984,0.0,0.0,200394.0,698.0,0.0001423564479006,0.0408701690839729,1.9729520292160951,739132.0,0.0,2,2021,46.15,48.62375
314,2021-02-20,Alabama,4903185,Saturday,485986,774.0,0.0991163906725934,0.0001578565768984,9590,17.0,0.0019558715406414,3.4671341179253693e-06,275245.0,0.0561359606051984,0.0,0.0,201151.0,757.0,0.0001543894427805,0.0410245585267535,1.9733078730663025,776936.0,0.0,2,2021,46.15,48.62375
315,2021-02-21,Alabama,4903185,Sunday,486843,857.0,0.09929117502195,0.0001747843493565,9592,2.0,0.0019562794387729,4.0789813152055526e-07,275245.0,0.0561359606051984,0.0,0.0,202006.0,855.0,0.000174376451225,0.0411989349779786,1.970245027657787,788613.0,0.0,2,2021,46.15,48.62375
316,2021-02-22,Alabama,4903185,Monday,487520,677.0,0.0994292485394697,0.0001380735175197,9592,0.0,0.0019562794387729,0.0,275245.0,0.0561359606051984,0.0,0.0,202683.0,677.0,0.0001380735175197,0.0413370084954983,1.9675090252707577,793614.0,0.0,2,2021,46.15,48.62375
317,2021-02-23,Alabama,4903185,Tuesday,488973,1453.0,0.0997255865320194,0.0002963379925497,9660,68.0,0.0019701479752446,1.3868536471701913e-05,275245.0,0.0561359606051984,0.0,0.0,204068.0,1385.0,0.000282469456078,0.0416194779515763,1.9755692032075391,815108.0,0.0,2,2021,46.15,48.62375
318,2021-02-24,Alabama,4903185,Wednesday,490220,1247.0,0.0999799110170226,0.0002543244850031,9744,84.0,0.0019872796967685,1.7131721523866352e-05,275245.0,0.0561359606051984,0.0,0.0,205231.0,1163.0,0.0002371927634792,0.0418566707150556,1.9876790012647385,839703.0,0.0,2,2021,46.15,48.62375
319,2021-02-25,Alabama,4903185,Thursday,491110,890.0,0.1001614256855493,0.0001815146685266,9831,87.0,0.0020050232654896,1.774356872114762e-05,285130.0,0.0581519971202391,9885.0,0.0020160365150407,196149.0,-9082.0,-0.0018522654152351,0.0400044052998204,2.0017918592576,864757.0,0.0,2,2021,46.15,48.62375
320,2021-02-26,Alabama,4903185,Friday,491849,739.0,0.1003121440451461,0.0001507183595968,9869,38.0,0.0020127733299885,7.750064498892283e-06,285130.0,0.0581519971202391,0.0,0.0,196850.0,701.0,0.0001429682950979,0.0401473735949184,2.0065101281084234,893859.0,0.0,2,2021,46.15,48.62375
321,2021-02-27,Alabama,4903185,Saturday,492683,834.0,0.1004822375659902,0.0001700935208441,9930,61.0,0.0020252142229999,1.24408930113791e-05,285130.0,0.0581519971202391,0.0,0.0,197623.0,773.0,0.0001576526278327,0.0403050262227511,2.0154947501740472,931090.0,0.0,2,2021,46.15,48.62375
322,2021-02-28,Alabama,4903185,Sunday,493252,569.0,0.1005982845844079,0.0001160470184176,9929,-1.0,0.0020250102739341,-2.0394906576027763e-07,285130.0,0.0581519971202391,0.0,0.0,198193.0,570.0,0.0001162509674833,0.0404212771902345,2.012967002668008,942502.0,0.0,2,2021,46.15,48.62375
650,2021-02-02,Arizona,7278717,Tuesday,765083,2938.0,0.1051123432879723,0.0004036425650289,13362,238.0,0.0018357630884673,3.2698070278044944e-05,104681.0,0.0143817928351933,579.0,7.954698609658958e-05,647040.0,2121.0,0.0002913975086543,0.0888947873643116,1.7464771796001215,631662.0,0.0,2,2021,49.04285714285714,48.49714285714286
651,2021-02-03,Arizona,7278717,Wednesday,767379,2296.0,0.1054277834953605,0.0003154402073881,13576,214.0,0.0018651638743476,2.9400785880258828e-05,105379.0,0.0144776888564289,698.0,9.589602123561032e-05,648424.0,1384.0,0.0001901434002723,0.0890849307645839,1.7691388479486667,656040.0,0.0,2,2021,49.04285714285714,48.49714285714286
652,2021-02-04,Arizona,7278717,Thursday,771796,4417.0,0.106034621211403,0.0006068377160425,13752,176.0,0.0018893439599314,2.41800855837642e-05,106058.0,0.0145709745275163,679.0,9.3285671087363e-05,651986.0,3562.0,0.0004893719593714,0.0895743027239553,1.7818179933557572,686116.0,0.0,2,2021,49.04285714285714,48.49714285714286
653,2021-02-05,Arizona,7278717,Friday,775622,3826.0,0.1065602632991501,0.000525642087747,13948,196.0,0.0019162717825133,2.6927822581919404e-05,106698.0,0.0146589021114572,640.0,8.792758394096135e-05,654976.0,2990.0,0.0004107866812241,0.0899850894051795,1.7982986557885154,719458.0,0.0,2,2021,49.04285714285714,48.49714285714286
654,2021-02-06,Arizona,7278717,Saturday,779093,3471.0,0.1070371330551799,0.0004768697560298,14011,63.0,0.0019249271540575,8.655371544188419e-06,107304.0,0.0147421585425013,606.0,8.325643104409655e-05,657778.0,2802.0,0.0003849579534415,0.090370047358621,1.7983732365712437,766788.0,0.0,2,2021,49.04285714285714,48.49714285714286
655,2021-02-07,Arizona,7278717,Sunday,780637,1544.0,0.1072492583514374,0.0002121252962575,14048,37.0,0.001930010467504,5.083313446586739e-06,107979.0,0.0148348946661891,675.0,9.273612368773318e-05,658610.0,832.0,0.0001143058591232,0.0904843532177442,1.7995560036226823,809230.0,0.0,2,2021,49.04285714285714,48.49714285714286
656,2021-02-08,Arizona,7278717,Monday,782887,2250.0,0.1075583787637299,0.0003091204122924,14055,7.0,0.0019309721754534,9.617079493541485e-07,108495.0,0.0149057862807415,516.0,7.08916145524003e-05,660337.0,1727.0,0.0002372670897906,0.0907216203075349,1.795278245774933,841018.0,0.0,2,2021,49.04285714285714,48.49714285714286
657,2021-02-09,Arizona,7278717,Tuesday,787268,4381.0,0.1081602705531757,0.0006018917894458,14286,231.0,0.0019627085377821,3.173636232869058e-05,108965.0,0.0149703581001981,470.0,6.457181945664255e-05,664017.0,3680.0,0.0005055836076605,0.0912272039151955,1.8146298338050064,863807.0,0.0,2,2021,49.04285714285714,48.49714285714286
658,2021-02-10,Arizona,7278717,Wednesday,789245,1977.0,0.1084318843554434,0.0002716138022676,14462,176.0,0.0019868886233659,2.4180085583764416e-05,109543.0,0.0150497676994448,578.0,7.940959924668083e-05,665240.0,1223.0,0.0001680241174371,0.0913952280326326,1.8323841139316688,897757.0,0.0,2,2021,49.04285714285714,48.49714285714286
659,2021-02-11,Arizona,7278717,Thursday,791106,1861.0,0.1086875612831217,0.0002556769276783,14662,200.0,0.0020143659933474,2.7477369981550315e-05,110104.0,0.015126841722243,561.0,7.707402279824756e-05,666340.0,1100.0,0.0001511255348985,0.0915463535675312,1.8533546705498376,941575.0,0.0,2,2021,49.04285714285714,48.49714285714286
660,2021-02-12,Arizona,7278717,Friday,793532,2426.0,0.1090208617809979,0.0003333004978762,14834,172.0,0.0020379965315315,2.3630538184133288e-05,110642.0,0.0152007558474934,538.0,7.391412525037042e-05,668056.0,1716.0,0.0002357558344417,0.0917821094019729,1.869363806374538,990296.0,0.0,2,2021,49.04285714285714,48.49714285714286
661,2021-02-13,Arizona,7278717,Saturday,795323,1791.0,0.1092669216291827,0.0002460598481847,14948,114.0,0.002053658632421,1.5662100889483888e-05,111173.0,0.0152737082647944,531.0,7.295241730101605e-05,669202.0,1146.0,0.0001574453299942,0.0919395547319671,1.8794879564654865,1041021.0,0.0,2,2021,49.04285714285714,48.49714285714286
662,2021-02-14,Arizona,7278717,Sunday,797270,1947.0,0.1095344138259531,0.0002674921967703,14978,30.0,0.0020577802379183,4.121605497232374e-06,111649.0,0.0153391044053505,476.0,6.539614055608989e-05,670643.0,1441.0,0.000197974450717,0.0921375291826842,1.878660930425076,1089155.0,0.0,2,2021,49.04285714285714,48.49714285714286
663,2021-02-15,Arizona,7278717,Monday,798608,1338.0,0.1097182374311296,0.0001838236051765,14978,0.0,0.0020577802379183,0.0,112062.0,0.0153958451743624,413.0,5.674076901190234e-05,671568.0,925.0,0.0001270828361646,0.0922646120188489,1.8755133933043493,1128191.0,0.0,2,2021,49.04285714285714,48.49714285714286
664,2021-02-16,Arizona,7278717,Tuesday,799740,1132.0,0.1098737593452252,0.0001555219140955,14981,3.0,0.002058192398468,4.121605497232374e-07,112430.0,0.0154464035351285,368.0,5.055836076605161e-05,672329.0,761.0,0.0001045513927797,0.0923691634116287,1.87323380098532,1154583.0,0.0,2,2021,49.04285714285714,48.49714285714286
665,2021-02-17,Arizona,7278717,Wednesday,801055,1315.0,0.1100544230528539,0.0001806637076286,15063,82.0,0.0020694581201604,1.1265721692435731e-05,112868.0,0.0155065789753881,438.0,6.017544025959526e-05,673124.0,795.0,0.0001092225456766,0.0924783859573053,1.8803952287920305,1164900.0,0.0,2,2021,49.04285714285714,48.49714285714286
666,2021-02-18,Arizona,7278717,Thursday,802198,1143.0,0.1102114562222985,0.0001570331694445,15276,213.0,0.0020987215191908,2.9263399030351155e-05,113271.0,0.0155619458759009,403.0,5.536690051282517e-05,673651.0,527.0,7.240286990138622e-05,0.0925507888272067,1.9042680236051448,1202770.0,0.0,2,2021,49.04285714285714,48.49714285714286
667,2021-02-19,Arizona,7278717,Friday,804116,1918.0,0.1104749642004215,0.000263507978123,15421,145.0,0.0021186426124274,1.992109323662372e-05,113697.0,0.0156204726739616,426.0,5.8526798060700574e-05,674998.0,1347.0,0.0001850600868257,0.0927358489140325,1.91775813439852,1376405.0,0.0,2,2021,49.04285714285714,48.49714285714286
668,2021-02-20,Arizona,7278717,Saturday,806163,2047.0,0.1107561950821827,0.0002812308817611,15480,59.0,0.0021267484365719,8.10582414455729e-06,114119.0,0.0156784499246227,422.0,5.797725066107248e-05,676564.0,1566.0,0.0002151478069555,0.092950996720988,1.92020720375408,1425295.0,0.0,2,2021,49.04285714285714,48.49714285714286
669,2021-02-21,Arizona,7278717,Sunday,807967,1804.0,0.1110040409594163,0.0002478458772335,15505,25.0,0.0021301831078196,3.4346712476937893e-06,114497.0,0.0157303821538878,378.0,5.1932229265128776e-05,677965.0,1401.0,0.0001924789767207,0.0931434756977088,1.9190140191369205,1469676.0,0.0,2,2021,49.04285714285714,48.49714285714286
670,2021-02-22,Arizona,7278717,Monday,809474,1507.0,0.1112110829422273,0.0002070419828109,15502,-3.0,0.0021297709472699,-4.121605497232374e-07,114855.0,0.0157795666461548,358.0,4.918449226697444e-05,679117.0,1152.0,0.0001582696510937,0.0933017453488025,1.9150707743547044,1506572.0,0.0,2,2021,49.04285714285714,48.49714285714286
671,2021-02-23,Arizona,7278717,Tuesday,810658,1184.0,0.1113737489725181,0.0001626660302907,15650,148.0,0.0021501042010563,2.033325378634739e-05,,,,,795008.0,115891.0,0.0159218994226592,0.1092236447714617,1.9305305073162788,1525794.0,0.0,2,2021,49.04285714285714,48.49714285714286
672,2021-02-24,Arizona,7278717,Wednesday,811968,1310.0,0.1115537257458972,0.0001799767733791,15693,43.0,0.0021560118356023,5.907634546033214e-06,,,,,796275.0,1267.0,0.0001740691388331,0.1093977139102949,1.9327116339560184,1555942.0,0.0,2,2021,49.04285714285714,48.49714285714286
673,2021-02-25,Arizona,7278717,Thursday,812907,939.0,0.1116827319979606,0.0001290062520633,15814,121.0,0.0021726356444411,1.662380883883782e-05,,,,,797093.0,818.0,0.0001123824432245,0.1095100963535194,1.945363983825948,1607544.0,0.0,2,2021,49.04285714285714,48.49714285714286
674,2021-02-26,Arizona,7278717,Friday,814528,1621.0,0.111905436081661,0.0002227040837004,15897,83.0,0.0021840387529835,1.1403108542343623e-05,,,,,798631.0,1538.0,0.0002113009751581,0.1097213973286775,1.9516824467667164,1671294.0,0.0,2,2021,49.04285714285714,48.49714285714286
675,2021-02-27,Arizona,7278717,Saturday,815707,1179.0,0.1120674151777023,0.0001619790960412,15967,70.0,0.002193655832477,9.617079493542784e-06,,,,,799740.0,1109.0,0.0001523620165476,0.1098737593452252,1.9574430524685944,1728239.0,0.0,2,2021,49.04285714285714,48.49714285714286
676,2021-02-28,Arizona,7278717,Sunday,816782,1075.0,0.1122151060413531,0.0001476908636508,15980,13.0,0.0021954418615258,1.7860290488004062e-06,,,,,800802.0,1062.0,0.000145904834602,0.1100196641798273,1.9564583940390456,1792447.0,0.0,2,2021,49.04285714285714,48.49714285714286
1004,2021-02-02,Arkansas,3017804,Tuesday,298004,1510.0,0.0987486264846888,0.0005003638407265,4939,44.0,0.0016366205359923,1.4580138405277405e-05,276704.0,0.0916905140294068,1800.0,0.0005964602074886,16361.0,-334.0,-0.0001106765051673,0.0054214919192896,1.6573603038885385,314470.0,0.0,2,2021,34.733333333333334,43.735
1005,2021-02-03,Arkansas,3017804,Wednesday,300430,2426.0,0.0995525222976707,0.0008038958129818,4985,46.0,0.0016518634079615,1.524287196915373e-05,278882.0,0.092412230880468,2178.0,0.0007217168510612,16563.0,202.0,6.693608995150119e-05,0.0054884280092411,1.6592883533601837,322447.0,0.0,2,2021,34.733333333333334,43.735
1006,2021-02-04,Arkansas,3017804,Thursday,302899,2469.0,0.1003706668822759,0.0008181445846052,5009,24.0,0.001659816210728,7.952802766515027e-06,280868.0,0.0930703253093971,1986.0,0.0006580944289291,17022.0,459.0,0.0001520973529095,0.0056405253621507,1.6536865423788127,338227.0,0.0,2,2021,34.733333333333334,43.735
1007,2021-02-05,Arkansas,3017804,Friday,304723,1824.0,0.1009750798925311,0.0006044130102551,5050,41.0,0.0016734022487875,1.3586038059463243e-05,282699.0,0.0936770578871258,1831.0,0.0006067325777286,16974.0,-48.0,-1.5905605533030054e-05,0.0056246197566177,1.6572428074021324,351175.0,0.0,2,2021,34.733333333333334,43.735
1008,2021-02-06,Arkansas,3017804,Saturday,306064,1341.0,0.1014194427471101,0.000444362854579,5061,11.0,0.0016770472833888,3.6450346013192424e-06,284162.0,0.0941618474891013,1463.0,0.0004847896019754,16841.0,-133.0,-4.407178199777005e-05,0.0055805479746199,1.6535757227246588,374674.0,0.0,2,2021,34.733333333333334,43.735
1009,2021-02-07,Arkansas,3017804,Sunday,306736,672.0,0.1016421212245725,0.0002226784774624,5076,15.0,0.0016820177851179,4.970501729071892e-06,285306.0,0.0945409310876385,1144.0,0.0003790835985372,16354.0,-487.0,-0.0001613756228038,0.005419172351816,1.654843252829795,393445.0,0.0,2,2021,34.733333333333334,43.735
1010,2021-02-08,Arkansas,3017804,Monday,307373,637.0,0.1018532018646671,0.0002110806400945,5106,30.0,0.001691958788576,9.941003458143784e-06,286917.0,0.0950747629733408,1611.0,0.0005338318857023,15350.0,-1004.0,-0.0003326922490658,0.0050864801027502,1.6611738831972882,401664.0,0.0,2,2021,34.733333333333334,43.735
1011,2021-02-09,Arkansas,3017804,Tuesday,308848,1475.0,0.1023419678680259,0.0004887660033587,5148,42.0,0.0017058761934174,1.3917404841401295e-05,288774.0,0.0956901110873999,1857.0,0.000615348114059,14926.0,-424.0,-0.0001404995155417,0.0049459805872084,1.666839351396156,404127.0,0.0,2,2021,34.733333333333334,43.735
1012,2021-02-10,Arkansas,3017804,Wednesday,309940,1092.0,0.1027038203939023,0.0003618525258764,5174,26.0,0.0017144917297478,8.615536330391135e-06,290548.0,0.0962779557585582,1774.0,0.0005878446711582,14218.0,-708.0,-0.0002346076816121,0.0047113729055962,1.6693553591017616,418054.0,0.0,2,2021,34.733333333333334,43.735
1013,2021-02-11,Arkansas,3017804,Thursday,311043,1103.0,0.10306931795438,0.0003654975604777,5199,25.0,0.0017227758992963,8.28416954845308e-06,292298.0,0.0968578476269499,1750.0,0.0005798918683917,13546.0,-672.0,-0.0002226784774624,0.0044886944281338,1.6714730760698682,430803.0,0.0,2,2021,34.733333333333334,43.735
1014,2021-02-12,Arkansas,3017804,Friday,311608,565.0,0.1032565401861751,0.000187222231795,5212,13.0,0.0017270836674615,4.307768165195567e-06,293796.0,0.0973542350662932,1498.0,0.0004963874393432,12600.0,-946.0,-0.0003134729757134,0.0041752214524203,1.672614310287284,447146.0,0.0,2,2021,34.733333333333334,43.735
1015,2021-02-13,Arkansas,3017804,Saturday,312562,954.0,0.103572664096144,0.0003161239099689,5252,40.0,0.001740338338739,1.3254671277524973e-05,295061.0,0.0977734140454449,1265.0,0.0004191789791517,12249.0,-351.0,-0.0001163097404602,0.00405891171196,1.6803066271651703,457386.0,0.0,2,2021,34.733333333333334,43.735
1016,2021-02-14,Arkansas,3017804,Sunday,313028,466.0,0.1037270810165272,0.0001544169203831,5265,13.0,0.0017446461069042,4.307768165195784e-06,296050.0,0.0981011357927817,989.0,0.0003277217473368,11713.0,-536.0,-0.0001776125951188,0.0038812991168412,1.6819581634869725,472536.0,0.0,2,2021,34.733333333333334,43.735
1017,2021-02-15,Arkansas,3017804,Monday,313348,320.0,0.1038331183867474,0.0001060373702202,5275,10.0,0.0017479597747236,3.313667819381189e-06,297552.0,0.0985988486992528,1502.0,0.000497712906471,10521.0,-1192.0,-0.0003949892040702,0.003486309912771,1.6834318393607108,479972.0,0.0,2,2021,34.733333333333334,43.735
1018,2021-02-16,Arkansas,3017804,Tuesday,313525,177.0,0.1038917703071505,5.865192040303835e-05,5287,12.0,0.0017519361761068,3.9764013832575135e-06,299107.0,0.0991141240451666,1555.0,0.0005152753459137,9131.0,-1390.0,-0.0004605998268939,0.003025710085877,1.6863089067857429,483438.0,0.0,2,2021,34.733333333333334,43.735
1019,2021-02-17,Arkansas,3017804,Wednesday,314192,667.0,0.1041127919507032,0.0002210216435527,5313,26.0,0.0017605517124372,8.615536330391135e-06,300613.0,0.0996131624187654,1506.0,0.0004990383735988,8266.0,-865.0,-0.0002866322663764,0.0027390778195005,1.691004226714875,486949.0,0.0,2,2021,34.733333333333334,43.735
1020,2021-02-18,Arkansas,3017804,Thursday,314445,253.0,0.1041966277465335,8.383579583035039e-05,5323,10.0,0.0017638653802566,3.3136678193814058e-06,301772.0,0.0999972165190317,1159.0,0.0003840541002662,7350.0,-916.0,-0.0003035319722553,0.0024355458472452,1.6928238642687912,490737.0,0.0,2,2021,34.733333333333334,43.735
1021,2021-02-19,Arkansas,3017804,Friday,314713,268.0,0.1042854340440929,8.880629755941838e-05,5336,13.0,0.0017681731484218,4.307768165195567e-06,302872.0,0.1003617199791636,1100.0,0.0003645034601319,6505.0,-845.0,-0.0002800049307377,0.0021555409165075,1.6955130547514718,517271.0,0.0,2,2021,34.733333333333334,43.735
1022,2021-02-20,Arkansas,3017804,Saturday,315230,517.0,0.104456750670355,0.000171316626262,5348,12.0,0.001772149549805,3.9764013832575135e-06,303777.0,0.1006616069168176,905.0,0.000299886937654,6105.0,-400.0,-0.0001325467127752,0.0020229942037322,1.6965390349903244,520904.0,0.0,2,2021,34.733333333333334,43.735
1023,2021-02-21,Arkansas,3017804,Sunday,315514,284.0,0.1045508588364254,9.410816607043072e-05,5357,9.0,0.0017751318508425,2.982301037443135e-06,304460.0,0.1008879304288814,683.0,0.0002263235120637,5697.0,-408.0,-0.0001351976470307,0.0018877965567014,1.6978644370772766,528467.0,0.0,2,2021,34.733333333333334,43.735
1024,2021-02-22,Arkansas,3017804,Monday,315759,245.0,0.1046320436980002,8.118486157483729e-05,5363,6.0,0.0017771200515341,1.9882006916287567e-06,305470.0,0.1012226108786389,1010.0,0.0003346804497574,4926.0,-771.0,-0.0002554837888742,0.0016323127678272,1.6984472334913652,535413.0,0.0,2,2021,34.733333333333334,43.735
1025,2021-02-23,Arkansas,3017804,Tuesday,316593,834.0,0.1049084035941366,0.0002763598961364,5377,14.0,0.0017817591864812,4.639134947133621e-06,306382.0,0.1015248173837664,912.0,0.0003022065051275,4834.0,-92.0,-3.048574393830746e-05,0.0016018270238888,1.698395100333867,540192.0,0.0,2,2021,34.733333333333334,43.735
1026,2021-02-24,Arkansas,3017804,Wednesday,317396,803.0,0.1051744911200329,0.0002660875258963,5387,10.0,0.0017850728543006,3.313667819381189e-06,307306.0,0.1018310002902773,924.0,0.0003061829065108,4703.0,-131.0,-4.340904843389438e-05,0.0015584179754549,1.6972488626195668,554466.0,0.0,2,2021,34.733333333333334,43.735
1027,2021-02-25,Arkansas,3017804,Thursday,318122,726.0,0.10541506340372,0.000240572283687,5397,10.0,0.00178838652212,3.3136678193814058e-06,307978.0,0.1020536787677397,672.0,0.0002226784774624,4747.0,44.0,1.4580138405277622e-05,0.0015729981138602,1.6965189455617655,572553.0,0.0,2,2021,34.733333333333334,43.735
1028,2021-02-26,Arkansas,3017804,Friday,318638,516.0,0.1055860486632001,0.00017098525948,5407,10.0,0.0017917001899394,3.313667819381189e-06,308725.0,0.1023012097538475,747.0,0.0002475309861077,4506.0,-241.0,-7.98593944470881e-05,0.0014931387194131,1.6969099730728916,597990.0,0.0,2,2021,34.733333333333334,43.735
1029,2021-02-27,Arkansas,3017804,Saturday,319195,557.0,0.1057706199607396,0.0001845712975395,5417,10.0,0.0017950138577588,3.313667819381189e-06,309268.0,0.1024811419164399,543.0,0.0001799321625924,4510.0,4.0,1.3254671277524322e-06,0.0014944641865409,1.697081721204906,622665.0,0.0,2,2021,34.733333333333334,43.735
1030,2021-02-28,Arkansas,3017804,Sunday,322415,3220.0,0.1068376209985804,0.0010670010378407,5243,-174.0,0.0017373560377015,-5.765782005723373e-05,312758.0,0.1036376119854039,3490.0,0.001156470068964,4414.0,-96.0,-3.181121106605989e-05,0.0014626529754748,1.6261650357458557,649311.0,0.0,2,2021,34.733333333333334,43.735
1358,2021-02-02,California,39512223,Tuesday,3355781,13134.0,0.0849301999535687,0.0003324034691745,41902,500.0,0.0010604819678204,1.2654312059334283e-05,,,,,3313879.0,12634.0,0.0003197491571152,0.0838697179857483,1.2486512081688286,3543817.0,0.0,2,2021,45.84285714285714,45.23214285714285
