,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
313,2021-02-19,Alabama,4903185,Friday,485212,847.0,0.0989585340956949,0.0001727448586989,9573,149.0,0.0019524044065235,3.0388410798287213e-05,275245.0,0.0561359606051984,0.0,0.0,200394.0,698.0,0.0001423564479006,0.0408701690839729,1.9729520292160951,739132.0,0.0,2,2021,46.15,48.62375
314,2021-02-20,Alabama,4903185,Saturday,485986,774.0,0.0991163906725934,0.0001578565768984,9590,17.0,0.0019558715406414,3.4671341179253693e-06,275245.0,0.0561359606051984,0.0,0.0,201151.0,757.0,0.0001543894427805,0.0410245585267535,1.9733078730663025,776936.0,0.0,2,2021,46.15,48.62375
315,2021-02-21,Alabama,4903185,Sunday,486843,857.0,0.09929117502195,0.0001747843493565,9592,2.0,0.0019562794387729,4.0789813152055526e-07,275245.0,0.0561359606051984,0.0,0.0,202006.0,855.0,0.000174376451225,0.0411989349779786,1.970245027657787,788613.0,0.0,2,2021,46.15,48.62375
316,2021-02-22,Alabama,4903185,Monday,487520,677.0,0.0994292485394697,0.0001380735175197,9592,0.0,0.0019562794387729,0.0,275245.0,0.0561359606051984,0.0,0.0,202683.0,677.0,0.0001380735175197,0.0413370084954983,1.9675090252707577,793614.0,0.0,2,2021,46.15,48.62375
317,2021-02-23,Alabama,4903185,Tuesday,488973,1453.0,0.0997255865320194,0.0002963379925497,9660,68.0,0.0019701479752446,1.3868536471701913e-05,275245.0,0.0561359606051984,0.0,0.0,204068.0,1385.0,0.000282469456078,0.0416194779515763,1.9755692032075391,815108.0,0.0,2,2021,46.15,48.62375
318,2021-02-24,Alabama,4903185,Wednesday,490220,1247.0,0.0999799110170226,0.0002543244850031,9744,84.0,0.0019872796967685,1.7131721523866352e-05,275245.0,0.0561359606051984,0.0,0.0,205231.0,1163.0,0.0002371927634792,0.0418566707150556,1.9876790012647385,839703.0,0.0,2,2021,46.15,48.62375
319,2021-02-25,Alabama,4903185,Thursday,491110,890.0,0.1001614256855493,0.0001815146685266,9831,87.0,0.0020050232654896,1.774356872114762e-05,285130.0,0.0581519971202391,9885.0,0.0020160365150407,196149.0,-9082.0,-0.0018522654152351,0.0400044052998204,2.0017918592576,864757.0,0.0,2,2021,46.15,48.62375
320,2021-02-26,Alabama,4903185,Friday,491849,739.0,0.1003121440451461,0.0001507183595968,9869,38.0,0.0020127733299885,7.750064498892283e-06,285130.0,0.0581519971202391,0.0,0.0,196850.0,701.0,0.0001429682950979,0.0401473735949184,2.0065101281084234,893859.0,0.0,2,2021,46.15,48.62375
321,2021-02-27,Alabama,4903185,Saturday,492683,834.0,0.1004822375659902,0.0001700935208441,9930,61.0,0.0020252142229999,1.24408930113791e-05,285130.0,0.0581519971202391,0.0,0.0,197623.0,773.0,0.0001576526278327,0.0403050262227511,2.0154947501740472,931090.0,0.0,2,2021,46.15,48.62375
322,2021-02-28,Alabama,4903185,Sunday,493252,569.0,0.1005982845844079,0.0001160470184176,9929,-1.0,0.0020250102739341,-2.0394906576027763e-07,285130.0,0.0581519971202391,0.0,0.0,198193.0,570.0,0.0001162509674833,0.0404212771902345,2.012967002668008,942502.0,0.0,2,2021,46.15,48.62375
323,2021-03-01,Alabama,4903185,Monday,493769,517.0,0.1007037262514059,0.000105441666998,9931,2.0,0.0020254181720657,4.0789813152055526e-07,285130.0,0.0581519971202391,0.0,0.0,198708.0,515.0,0.0001050337688665,0.040526310959101,2.0112643766619613,948393.0,0.0,3,2021,59.075,55.85875
324,2021-03-02,Alabama,4903185,Tuesday,494421,652.0,0.1008367010422817,0.0001329747908757,9991,60.0,0.0020376551160113,1.2236943945619257e-05,285130.0,0.0581519971202391,0.0,0.0,199300.0,592.0,0.0001207378469301,0.0406470488060311,2.0207475006118267,972161.0,0.0,3,2021,59.075,55.85875
325,2021-03-03,Alabama,4903185,Wednesday,497154,2733.0,0.1013940938390046,0.0005573927967229,10029,38.0,0.0020454051805102,7.750064498891849e-06,295690.0,0.0603056992546681,10560.0,0.0021537021344289,191435.0,-7865.0,-0.0016040594022048,0.0390429894038262,2.017282371257196,1000031.0,0.0,3,2021,59.075,55.85875
326,2021-03-04,Alabama,4903185,Thursday,498076,922.0,0.1015821348776356,0.000188041038631,10094,65.0,0.0020586618697846,1.3256689274420645e-05,295690.0,0.0603056992546681,0.0,0.0,192292.0,857.0,0.0001747843493565,0.0392177737531828,2.0265983504525416,1032171.0,0.0,3,2021,59.075,55.85875
327,2021-03-05,Alabama,4903185,Friday,498887,811.0,0.1017475375699672,0.0001654026923316,10122,28.0,0.0020643724436259,5.710573841289073e-06,295690.0,0.0603056992546681,0.0,0.0,193075.0,783.0,0.0001596921184903,0.0393774658716732,2.0289163678348,1064578.0,383138.0,3,2021,59.075,55.85875
328,2021-03-06,Alabama,4903185,Saturday,499411,524.0,0.1018544068804256,0.0001068693104584,10149,27.0,0.0020698790684014,5.506624775528362e-06,295690.0,0.0603056992546681,0.0,0.0,193572.0,497.0,0.0001013626856828,0.039478828557356,2.0321939244429936,1099697.0,402301.0,3,2021,59.075,55.85875
329,2021-03-07,Alabama,4903185,Sunday,499819,408.0,0.1019376180992558,8.321121883020366e-05,10148,-1.0,0.0020696751193356,-2.0394906576027763e-07,,,,,,,,,2.0303349812632168,1110132.0,407186.0,3,2021,59.075,55.85875
330,2021-03-08,Alabama,4903185,Monday,500092,273.0,0.1019932961942084,5.567809495256315e-05,10148,0.0,0.0020696751193356,0.0,,,,,,,,,2.0292266223014965,1116676.0,409937.0,3,2021,59.075,55.85875
331,2021-03-09,Alabama,4903185,Tuesday,500616,524.0,0.1021001655046668,0.0001068693104584,10186,38.0,0.0020774251838345,7.750064498891849e-06,,,,,,,,,2.03469325790626,1140984.0,420083.0,3,2021,59.075,55.85875
332,2021-03-10,Alabama,4903185,Wednesday,501398,782.0,0.1022596536740914,0.0001594881694245,10222,36.0,0.0020847673502019,7.342166367371727e-06,,,,,,,,,2.0386997953721395,1173820.0,435018.0,3,2021,59.075,55.85875
333,2021-03-11,Alabama,4903185,Thursday,502263,865.0,0.1024360696159741,0.0001764159418826,10274,52.0,0.0020953727016214,1.0605351419536169e-05,,,,,,,,,2.0455418774626044,1209802.0,452746.0,3,2021,59.075,55.85875
334,2021-03-12,Alabama,4903185,Friday,502711,448.0,0.1025274387974347,9.136918146061825e-05,10299,25.0,0.0021004714282655,5.09872664400824e-06,,,,,,,,,2.0486919920192714,1249205.0,472325.0,3,2021,59.075,55.85875
335,2021-03-13,Alabama,4903185,Saturday,503305,594.0,0.1026485845424963,0.0001211457450616,10327,28.0,0.0021061820021067,5.71057384128864e-06,,,,,,,,,2.0518373550829017,1288242.0,492755.0,3,2021,59.075,55.85875
336,2021-03-14,Alabama,4903185,Sunday,503673,368.0,0.1027236377986961,7.505325619980296e-05,10327,0.0,0.0021061820021067,0.0,,,,,,,,,2.0503382154691634,1298612.0,497653.0,3,2021,59.075,55.85875
337,2021-03-15,Alabama,4903185,Monday,508229,4556.0,0.1036528297423001,0.0009291919436039,10329,2.0,0.0021065899002383,4.0789813152055526e-07,,,,,,,,,2.03235155805749,1306419.0,501344.0,3,2021,59.075,55.85875
338,2021-03-16,Alabama,4903185,Tuesday,508717,488.0,0.1037523568863911,9.95271440910328e-05,10337,8.0,0.0021082214927643,1.6315925260826545e-06,,,,,,,,,2.0319745555977096,1332298.0,511869.0,3,2021,59.075,55.85875
339,2021-03-17,Alabama,4903185,Wednesday,509476,759.0,0.1039071542273032,0.000154797340912,10363,26.0,0.0021135241684741,5.302675709768084e-06,,,,,,,,,2.0340506716705007,1363987.0,523649.0,3,2021,59.075,55.85875
340,2021-03-18,Alabama,4903185,Thursday,510048,572.0,0.1040238130929181,0.0001166588656149,10391,28.0,0.0021192347423154,5.710573841289073e-06,,,,,,,,,2.037259238346195,1390066.0,533375.0,3,2021,59.075,55.85875
341,2021-03-19,Alabama,4903185,Friday,510579,531.0,0.1041321100468369,0.0001082969539187,10425,34.0,0.0021261690105513,6.934268235850739e-06,,,,,,,,,2.0417996039790123,1426696.0,547257.0,3,2021,59.075,55.85875
342,2021-03-20,Alabama,4903185,Saturday,511087,508.0,0.1042357161722431,0.0001036061254062,10436,11.0,0.0021284124502746,2.243439723363487e-06,,,,,,,,,2.041922412426847,1460782.0,561254.0,3,2021,59.075,55.85875
343,2021-03-21,Alabama,4903185,Sunday,511460,373.0,0.1043117891737717,7.607300152860652e-05,10436,0.0,0.0021284124502746,0.0,,,,,,,,,2.0404332694638883,1472666.0,566632.0,3,2021,59.075,55.85875
344,2021-03-22,Alabama,4903185,Monday,511779,319.0,0.1043768489257492,6.505975197752811e-05,10436,0.0,0.0021284124502746,0.0,,,,,,,,,2.0391614349162435,1479271.0,569127.0,3,2021,59.075,55.85875
345,2021-03-23,Alabama,4903185,Tuesday,511789,10.0,0.1043788884164068,2.039490657607113e-06,10450,14.0,0.0021312677371953,2.85528692064432e-06,,,,,,,,,2.0418570934506213,1509445.0,579598.0,3,2021,59.075,55.85875
346,2021-03-24,Alabama,4903185,Wednesday,512711,922.0,0.1045669294550379,0.000188041038631,10487,37.0,0.0021388138526284,7.546115433132005e-06,,,,,,,,,2.0454017955534405,1542416.0,589979.0,3,2021,59.075,55.85875
347,2021-03-25,Alabama,4903185,Thursday,513138,427.0,0.1046540157061175,8.708625107965717e-05,10504,17.0,0.0021422809867463,3.4671341179251525e-06,,,,,,,,,2.0470126944408715,1579091.0,600666.0,3,2021,59.075,55.85875
348,2021-03-26,Alabama,4903185,Friday,513580,442.0,0.1047441611931836,9.014548706605396e-05,10523,19.0,0.0021461560189958,3.875032249446141e-06,,,,,,,,,2.048950504303127,1611404.0,611694.0,3,2021,59.075,55.85875
349,2021-03-27,Alabama,4903185,Saturday,514072,492.0,0.1048445041335376,0.000100342940354,10526,3.0,0.002146767866193,6.118471972808327e-07,,,,,,,,,2.0475731026004143,1645858.0,623385.0,3,2021,59.075,55.85875
350,2021-03-28,Alabama,4903185,Sunday,514391,319.0,0.1049095638855152,6.505975197754199e-05,10526,0.0,0.002146767866193,0.0,,,,,,,,,2.04630329846362,1659102.0,628500.0,3,2021,59.075,55.85875
351,2021-03-29,Alabama,4903185,Monday,514619,228.0,0.1049560642725085,4.65003869933589e-05,10526,0.0,0.002146767866193,0.0,,,,,,,,,2.04539669153296,1666585.0,631388.0,3,2021,59.075,55.85875
352,2021-03-30,Alabama,4903185,Tuesday,514980,361.0,0.105029689885248,7.362561273947799e-05,10527,1.0,0.0021469718152588,2.0394906576027763e-07,,,,,,,,,2.044157054642899,1697641.0,643450.0,3,2021,59.075,55.85875
353,2021-03-31,Alabama,4903185,Wednesday,515388,408.0,0.1051129011040782,8.321121883020366e-05,10554,27.0,0.0021524784400343,5.506624775528796e-06,,,,,,,,,2.04777759668444,1728736.0,656899.0,3,2021,59.075,55.85875
649,2021-02-01,Arizona,7278717,Monday,762145,3741.0,0.1047087007229433,0.0005139642055048,13124,4.0,0.0018030650181893,5.495473996309109e-07,104102.0,0.0143022458490967,663.0,9.10874814888385e-05,644919.0,3074.0,0.0004223271766164,0.0886033898556572,1.7219820375387886,620608.0,0.0,2,2021,49.04285714285714,48.49714285714286
650,2021-02-02,Arizona,7278717,Tuesday,765083,2938.0,0.1051123432879723,0.0004036425650289,13362,238.0,0.0018357630884673,3.2698070278044944e-05,104681.0,0.0143817928351933,579.0,7.954698609658958e-05,647040.0,2121.0,0.0002913975086543,0.0888947873643116,1.7464771796001215,631662.0,0.0,2,2021,49.04285714285714,48.49714285714286
651,2021-02-03,Arizona,7278717,Wednesday,767379,2296.0,0.1054277834953605,0.0003154402073881,13576,214.0,0.0018651638743476,2.9400785880258828e-05,105379.0,0.0144776888564289,698.0,9.589602123561032e-05,648424.0,1384.0,0.0001901434002723,0.0890849307645839,1.7691388479486667,656040.0,0.0,2,2021,49.04285714285714,48.49714285714286
652,2021-02-04,Arizona,7278717,Thursday,771796,4417.0,0.106034621211403,0.0006068377160425,13752,176.0,0.0018893439599314,2.41800855837642e-05,106058.0,0.0145709745275163,679.0,9.3285671087363e-05,651986.0,3562.0,0.0004893719593714,0.0895743027239553,1.7818179933557572,686116.0,0.0,2,2021,49.04285714285714,48.49714285714286
653,2021-02-05,Arizona,7278717,Friday,775622,3826.0,0.1065602632991501,0.000525642087747,13948,196.0,0.0019162717825133,2.6927822581919404e-05,106698.0,0.0146589021114572,640.0,8.792758394096135e-05,654976.0,2990.0,0.0004107866812241,0.0899850894051795,1.7982986557885154,719458.0,0.0,2,2021,49.04285714285714,48.49714285714286
654,2021-02-06,Arizona,7278717,Saturday,779093,3471.0,0.1070371330551799,0.0004768697560298,14011,63.0,0.0019249271540575,8.655371544188419e-06,107304.0,0.0147421585425013,606.0,8.325643104409655e-05,657778.0,2802.0,0.0003849579534415,0.090370047358621,1.7983732365712437,766788.0,0.0,2,2021,49.04285714285714,48.49714285714286
655,2021-02-07,Arizona,7278717,Sunday,780637,1544.0,0.1072492583514374,0.0002121252962575,14048,37.0,0.001930010467504,5.083313446586739e-06,107979.0,0.0148348946661891,675.0,9.273612368773318e-05,658610.0,832.0,0.0001143058591232,0.0904843532177442,1.7995560036226823,809230.0,0.0,2,2021,49.04285714285714,48.49714285714286
656,2021-02-08,Arizona,7278717,Monday,782887,2250.0,0.1075583787637299,0.0003091204122924,14055,7.0,0.0019309721754534,9.617079493541485e-07,108495.0,0.0149057862807415,516.0,7.08916145524003e-05,660337.0,1727.0,0.0002372670897906,0.0907216203075349,1.795278245774933,841018.0,0.0,2,2021,49.04285714285714,48.49714285714286
657,2021-02-09,Arizona,7278717,Tuesday,787268,4381.0,0.1081602705531757,0.0006018917894458,14286,231.0,0.0019627085377821,3.173636232869058e-05,108965.0,0.0149703581001981,470.0,6.457181945664255e-05,664017.0,3680.0,0.0005055836076605,0.0912272039151955,1.8146298338050064,863807.0,0.0,2,2021,49.04285714285714,48.49714285714286
658,2021-02-10,Arizona,7278717,Wednesday,789245,1977.0,0.1084318843554434,0.0002716138022676,14462,176.0,0.0019868886233659,2.4180085583764416e-05,109543.0,0.0150497676994448,578.0,7.940959924668083e-05,665240.0,1223.0,0.0001680241174371,0.0913952280326326,1.8323841139316688,897757.0,0.0,2,2021,49.04285714285714,48.49714285714286
659,2021-02-11,Arizona,7278717,Thursday,791106,1861.0,0.1086875612831217,0.0002556769276783,14662,200.0,0.0020143659933474,2.7477369981550315e-05,110104.0,0.015126841722243,561.0,7.707402279824756e-05,666340.0,1100.0,0.0001511255348985,0.0915463535675312,1.8533546705498376,941575.0,0.0,2,2021,49.04285714285714,48.49714285714286
660,2021-02-12,Arizona,7278717,Friday,793532,2426.0,0.1090208617809979,0.0003333004978762,14834,172.0,0.0020379965315315,2.3630538184133288e-05,110642.0,0.0152007558474934,538.0,7.391412525037042e-05,668056.0,1716.0,0.0002357558344417,0.0917821094019729,1.869363806374538,990296.0,0.0,2,2021,49.04285714285714,48.49714285714286
661,2021-02-13,Arizona,7278717,Saturday,795323,1791.0,0.1092669216291827,0.0002460598481847,14948,114.0,0.002053658632421,1.5662100889483888e-05,111173.0,0.0152737082647944,531.0,7.295241730101605e-05,669202.0,1146.0,0.0001574453299942,0.0919395547319671,1.8794879564654865,1041021.0,0.0,2,2021,49.04285714285714,48.49714285714286
662,2021-02-14,Arizona,7278717,Sunday,797270,1947.0,0.1095344138259531,0.0002674921967703,14978,30.0,0.0020577802379183,4.121605497232374e-06,111649.0,0.0153391044053505,476.0,6.539614055608989e-05,670643.0,1441.0,0.000197974450717,0.0921375291826842,1.878660930425076,1089155.0,0.0,2,2021,49.04285714285714,48.49714285714286
663,2021-02-15,Arizona,7278717,Monday,798608,1338.0,0.1097182374311296,0.0001838236051765,14978,0.0,0.0020577802379183,0.0,112062.0,0.0153958451743624,413.0,5.674076901190234e-05,671568.0,925.0,0.0001270828361646,0.0922646120188489,1.8755133933043493,1128191.0,0.0,2,2021,49.04285714285714,48.49714285714286
664,2021-02-16,Arizona,7278717,Tuesday,799740,1132.0,0.1098737593452252,0.0001555219140955,14981,3.0,0.002058192398468,4.121605497232374e-07,112430.0,0.0154464035351285,368.0,5.055836076605161e-05,672329.0,761.0,0.0001045513927797,0.0923691634116287,1.87323380098532,1154583.0,0.0,2,2021,49.04285714285714,48.49714285714286
665,2021-02-17,Arizona,7278717,Wednesday,801055,1315.0,0.1100544230528539,0.0001806637076286,15063,82.0,0.0020694581201604,1.1265721692435731e-05,112868.0,0.0155065789753881,438.0,6.017544025959526e-05,673124.0,795.0,0.0001092225456766,0.0924783859573053,1.8803952287920305,1164900.0,0.0,2,2021,49.04285714285714,48.49714285714286
666,2021-02-18,Arizona,7278717,Thursday,802198,1143.0,0.1102114562222985,0.0001570331694445,15276,213.0,0.0020987215191908,2.9263399030351155e-05,113271.0,0.0155619458759009,403.0,5.536690051282517e-05,673651.0,527.0,7.240286990138622e-05,0.0925507888272067,1.9042680236051448,1202770.0,0.0,2,2021,49.04285714285714,48.49714285714286
667,2021-02-19,Arizona,7278717,Friday,804116,1918.0,0.1104749642004215,0.000263507978123,15421,145.0,0.0021186426124274,1.992109323662372e-05,113697.0,0.0156204726739616,426.0,5.8526798060700574e-05,674998.0,1347.0,0.0001850600868257,0.0927358489140325,1.91775813439852,1376405.0,0.0,2,2021,49.04285714285714,48.49714285714286
668,2021-02-20,Arizona,7278717,Saturday,806163,2047.0,0.1107561950821827,0.0002812308817611,15480,59.0,0.0021267484365719,8.10582414455729e-06,114119.0,0.0156784499246227,422.0,5.797725066107248e-05,676564.0,1566.0,0.0002151478069555,0.092950996720988,1.92020720375408,1425295.0,0.0,2,2021,49.04285714285714,48.49714285714286
669,2021-02-21,Arizona,7278717,Sunday,807967,1804.0,0.1110040409594163,0.0002478458772335,15505,25.0,0.0021301831078196,3.4346712476937893e-06,114497.0,0.0157303821538878,378.0,5.1932229265128776e-05,677965.0,1401.0,0.0001924789767207,0.0931434756977088,1.9190140191369205,1469676.0,0.0,2,2021,49.04285714285714,48.49714285714286
670,2021-02-22,Arizona,7278717,Monday,809474,1507.0,0.1112110829422273,0.0002070419828109,15502,-3.0,0.0021297709472699,-4.121605497232374e-07,114855.0,0.0157795666461548,358.0,4.918449226697444e-05,679117.0,1152.0,0.0001582696510937,0.0933017453488025,1.9150707743547044,1506572.0,0.0,2,2021,49.04285714285714,48.49714285714286
671,2021-02-23,Arizona,7278717,Tuesday,810658,1184.0,0.1113737489725181,0.0001626660302907,15650,148.0,0.0021501042010563,2.033325378634739e-05,,,,,795008.0,115891.0,0.0159218994226592,0.1092236447714617,1.9305305073162788,1525794.0,0.0,2,2021,49.04285714285714,48.49714285714286
672,2021-02-24,Arizona,7278717,Wednesday,811968,1310.0,0.1115537257458972,0.0001799767733791,15693,43.0,0.0021560118356023,5.907634546033214e-06,,,,,796275.0,1267.0,0.0001740691388331,0.1093977139102949,1.9327116339560184,1555942.0,0.0,2,2021,49.04285714285714,48.49714285714286
673,2021-02-25,Arizona,7278717,Thursday,812907,939.0,0.1116827319979606,0.0001290062520633,15814,121.0,0.0021726356444411,1.662380883883782e-05,,,,,797093.0,818.0,0.0001123824432245,0.1095100963535194,1.945363983825948,1607544.0,0.0,2,2021,49.04285714285714,48.49714285714286
674,2021-02-26,Arizona,7278717,Friday,814528,1621.0,0.111905436081661,0.0002227040837004,15897,83.0,0.0021840387529835,1.1403108542343623e-05,,,,,798631.0,1538.0,0.0002113009751581,0.1097213973286775,1.9516824467667164,1671294.0,0.0,2,2021,49.04285714285714,48.49714285714286
675,2021-02-27,Arizona,7278717,Saturday,815707,1179.0,0.1120674151777023,0.0001619790960412,15967,70.0,0.002193655832477,9.617079493542784e-06,,,,,799740.0,1109.0,0.0001523620165476,0.1098737593452252,1.9574430524685944,1728239.0,0.0,2,2021,49.04285714285714,48.49714285714286
676,2021-02-28,Arizona,7278717,Sunday,816782,1075.0,0.1122151060413531,0.0001476908636508,15980,13.0,0.0021954418615258,1.7860290488004062e-06,,,,,800802.0,1062.0,0.000145904834602,0.1100196641798273,1.9564583940390456,1792447.0,0.0,2,2021,49.04285714285714,48.49714285714286
677,2021-03-01,Arizona,7278717,Monday,817821,1039.0,0.1123578509784073,0.0001427449370541,15979,-1.0,0.0021953044746759,-1.373868499074567e-07,,,,,801842.0,1040.0,0.000142882323904,0.1101625465037313,1.953850536975695,1849259.0,0.0,3,2021,51.72857142857144,54.86571428571428
678,2021-03-02,Arizona,7278717,Tuesday,818670,849.0,0.112474492413979,0.0001166414355716,16060,81.0,0.0022064328095184,1.1128334842527844e-05,,,,,802610.0,768.0,0.0001055131007291,0.1102680596044605,1.9617183969120648,1889742.0,0.0,3,2021,51.72857142857144,54.86571428571428
679,2021-03-03,Arizona,7278717,Wednesday,819954,1284.0,0.1126508971292605,0.0001764047152815,16089,29.0,0.0022104170281658,3.984218647324483e-06,,,,,803865.0,1255.0,0.0001724204966342,0.1104404801010947,1.9621832444259069,1930999.0,0.0,3,2021,51.72857142857144,54.86571428571428
680,2021-03-04,Arizona,7278717,Thursday,821108,1154.0,0.1128094415540541,0.0001585444247935,16185,96.0,0.0022236061657569,1.3189137591144463e-05,,,,,804923.0,1058.0,0.0001453552872024,0.1105858353882971,1.971117075951032,1979929.0,0.0,3,2021,51.72857142857144,54.86571428571428
